,,,8.97270000e-06,6.51729663e-03
,,,8.97280000e-06,6.21380670e-03
,,,8.97290000e-06,2.56428123e-03
,,,8.97300000e-06,5.72453136e-03
,,,8.97310000e-06,4.04142685e-03
,,,8.97320000e-06,4.46412410e-03
,,,8.97330000e-06,3.08018731e-03
,,,8.97340000e-06,1.01910249e-03
,,,8.97350000e-06,2.33213072e-03
,,,8.97360000e-06,3.89060135e-03
,,,8.97370000e-06,2.20461939e-03
,,,8.97380000e-06,7.24372975e-03
,,,8.97390000e-06,2.08494717e-03
,,,8.97400000e-06,2.71902918e-03
,,,8.97410000e-06,2.04060396e-03
,,,8.97420000e-06,7.68280908e-03
,,,8.97430000e-06,3.84275740e-03
,,,8.97440000e-06,2.98022509e-03
,,,8.97450000e-06,5.67687340e-03
,,,8.97460000e-06,4.80285378e-03
,,,8.97470000e-06,3.42787130e-03
,,,8.97480000e-06,6.62954508e-03
,,,8.97490000e-06,9.09946873e-03
,,,8.97500000e-06,1.40405803e-04
,,,8.97510000e-06,1.96632202e-03
,,,8.97520000e-06,3.98918693e-03
,,,8.97530000e-06,5.74629511e-03
,,,8.97540000e-06,6.67316950e-03
,,,8.97550000e-06,2.94499110e-03
,,,8.97560000e-06,5.75493874e-03
,,,8.97570000e-06,3.93527592e-03
,,,8.97580000e-06,6.67338295e-03
,,,8.97590000e-06,4.70468788e-03
,,,8.97600000e-06,6.48323193e-03
,,,8.97610000e-06,7.22934772e-03
,,,8.97620000e-06,4.11176774e-03
,,,8.97630000e-06,5.42886917e-03
,,,8.97640000e-06,2.68398951e-03
,,,8.97650000e-06,4.25416424e-03
,,,8.97660000e-06,5.65965127e-03
,,,8.97670000e-06,1.99521546e-03
,,,8.97680000e-06,4.77411074e-03
,,,8.97690000e-06,2.61536024e-03
,,,8.97700000e-06,4.20773138e-03
,,,8.97710000e-06,1.11478113e-02
,,,8.97720000e-06,3.12105584e-03
,,,8.97730000e-06,4.81816979e-03
,,,8.97740000e-06,5.36451397e-03
,,,8.97750000e-06,4.98481411e-03
,,,8.97760000e-06,3.41901545e-03
,,,8.97770000e-06,1.49723858e-03
,,,8.97780000e-06,4.31475635e-03
,,,8.97790000e-06,-1.11024840e-04
,,,8.97800000e-06,4.43213656e-03
,,,8.97810000e-06,3.06069532e-03
,,,8.97820000e-06,4.10616283e-03
,,,8.97830000e-06,5.67384894e-03
,,,8.97840000e-06,5.42427232e-03
,,,8.97850000e-06,2.25768272e-03
,,,8.97860000e-06,6.23512000e-03
,,,8.97870000e-06,2.53467513e-03
,,,8.97880000e-06,5.08470769e-03
,,,8.97890000e-06,4.71079141e-03
,,,8.97900000e-06,4.52301820e-03
,,,8.97910000e-06,4.35639862e-03
,,,8.97920000e-06,8.18344560e-03
,,,8.97930000e-06,4.31253347e-03
,,,8.97940000e-06,3.24060064e-03
,,,8.97950000e-06,5.76430656e-03
,,,8.97960000e-06,2.53035535e-03
,,,8.97970000e-06,4.92630953e-03
,,,8.97980000e-06,5.79027629e-03
,,,8.97990000e-06,4.34933930e-03
,,,8.98000000e-06,4.91162697e-03
,,,8.98010000e-06,3.59527750e-03
,,,8.98020000e-06,6.81564961e-03
,,,8.98030000e-06,5.18447040e-03
,,,8.98040000e-06,5.94593065e-03
,,,8.98050000e-06,1.46965075e-03
,,,8.98060000e-06,4.57860045e-03
,,,8.98070000e-06,4.26151550e-03
,,,8.98080000e-06,-5.36338626e-04
,,,8.98090000e-06,3.60429088e-03
,,,8.98100000e-06,5.16049348e-03
,,,8.98110000e-06,5.06566758e-03
,,,8.98120000e-06,3.01308697e-03
,,,8.98130000e-06,7.83449322e-03
,,,8.98140000e-06,4.63996432e-03
,,,8.98150000e-06,5.03982254e-03
,,,8.98160000e-06,6.00074916e-03
,,,8.98170000e-06,3.27171321e-03
,,,8.98180000e-06,3.76976338e-04
,,,8.98190000e-06,5.52900723e-03
,,,8.98200000e-06,8.41186884e-04
,,,8.98210000e-06,5.42836996e-03
,,,8.98220000e-06,5.69362512e-03
,,,8.98230000e-06,7.20861771e-03
,,,8.98240000e-06,4.23691372e-03
,,,8.98250000e-06,2.39890707e-03
,,,8.98260000e-06,2.38241339e-03
,,,8.98270000e-06,4.74411363e-03
,,,8.98280000e-06,5.23833477e-03
,,,8.98290000e-06,4.33708256e-03
,,,8.98300000e-06,5.07371273e-03
,,,8.98310000e-06,2.99005556e-03
,,,8.98320000e-06,1.55120566e-03
,,,8.98330000e-06,6.22211609e-03
,,,8.98340000e-06,4.88175479e-03
,,,8.98350000e-06,5.57788332e-03
,,,8.98360000e-06,2.14244402e-03
,,,8.98370000e-06,6.61908951e-03
,,,8.98380000e-06,7.24921266e-03
,,,8.98390000e-06,-1.23087398e-03
,,,8.98400000e-06,4.74018540e-03
,,,8.98410000e-06,8.51284203e-04
,,,8.98420000e-06,5.22616119e-03
,,,8.98430000e-06,3.32211991e-03
,,,8.98440000e-06,4.26887950e-03
,,,8.98450000e-06,1.59906517e-03
,,,8.98460000e-06,3.13751015e-03
,,,8.98470000e-06,5.36731310e-03
,,,8.98480000e-06,4.36884003e-03
,,,8.98490000e-06,3.90654990e-03
,,,8.98500000e-06,6.45315807e-03
,,,8.98510000e-06,4.06044524e-04
,,,8.98520000e-06,9.13681869e-04
,,,8.98530000e-06,4.67298202e-03
,,,8.98540000e-06,6.73789968e-03
,,,8.98550000e-06,5.09272607e-03
,,,8.98560000e-06,5.68956815e-03
,,,8.98570000e-06,3.30507349e-03
,,,8.98580000e-06,6.43422779e-03
,,,8.98590000e-06,4.32671427e-03
,,,8.98600000e-06,2.17945320e-03
,,,8.98610000e-06,4.61919656e-04
,,,8.98620000e-06,3.40297313e-03
,,,8.98630000e-06,6.82012483e-04
,,,8.98640000e-06,1.09185715e-03
,,,8.98650000e-06,-1.97047927e-03
,,,8.98660000e-06,7.67895392e-03
,,,8.98670000e-06,5.06936470e-03
,,,8.98680000e-06,4.28097380e-03
,,,8.98690000e-06,5.07269083e-03
,,,8.98700000e-06,1.26486368e-03
,,,8.98710000e-06,5.62573781e-03
,,,8.98720000e-06,2.21282893e-03
,,,8.98730000e-06,3.97334941e-03
,,,8.98740000e-06,2.04885326e-03
,,,8.98750000e-06,3.58734444e-03
,,,8.98760000e-06,2.37594821e-03
,,,8.98770000e-06,1.41003196e-03
,,,8.98780000e-06,4.53006442e-03
,,,8.98790000e-06,6.24815775e-03
,,,8.98800000e-06,6.47834322e-03
,,,8.98810000e-06,5.49924405e-03
,,,8.98820000e-06,8.74188437e-03
,,,8.98830000e-06,7.71148207e-03
,,,8.98840000e-06,6.02689589e-03
,,,8.98850000e-06,5.72127215e-03
,,,8.98860000e-06,1.80176579e-03
,,,8.98870000e-06,4.88770387e-03
,,,8.98880000e-06,1.13363192e-03
,,,8.98890000e-06,5.82480409e-03
,,,8.98900000e-06,1.33097107e-03
,,,8.98910000e-06,5.10288234e-03
,,,8.98920000e-06,1.00438472e-03
,,,8.98930000e-06,2.78773401e-03
,,,8.98940000e-06,4.33722183e-03
,,,8.98950000e-06,1.06037336e-03
,,,8.98960000e-06,2.41465346e-03
,,,8.98970000e-06,4.23629676e-03
,,,8.98980000e-06,2.17809048e-03
,,,8.98990000e-06,4.66696783e-03
,,,8.99000000e-06,3.80235401e-03
,,,8.99010000e-06,4.39863912e-03
,,,8.99020000e-06,2.45408226e-03
,,,8.99030000e-06,1.71634512e-03
,,,8.99040000e-06,5.62808139e-03
,,,8.99050000e-06,2.19147874e-03
,,,8.99060000e-06,2.92028727e-03
,,,8.99070000e-06,6.17665378e-03
,,,8.99080000e-06,5.33130955e-03
,,,8.99090000e-06,5.03266315e-03
,,,8.99100000e-06,2.09666350e-03
,,,8.99110000e-06,1.75259191e-03
,,,8.99120000e-06,3.98765424e-03
,,,8.99130000e-06,-1.20244183e-03
,,,8.99140000e-06,3.21900150e-03
,,,8.99150000e-06,1.78644335e-03
,,,8.99160000e-06,4.14066529e-03
,,,8.99170000e-06,4.02779393e-03
,,,8.99180000e-06,4.24213993e-03
,,,8.99190000e-06,4.64352714e-03
,,,8.99200000e-06,6.78815772e-04
,,,8.99210000e-06,2.22091649e-03
,,,8.99220000e-06,5.93270153e-03
,,,8.99230000e-06,5.49537611e-03
,,,8.99240000e-06,3.90287585e-03
,,,8.99250000e-06,-4.04389460e-04
,,,8.99260000e-06,4.07247638e-03
,,,8.99270000e-06,1.80541325e-03
,,,8.99280000e-06,-9.51368203e-04
,,,8.99290000e-06,-1.19342756e-04
,,,8.99300000e-06,7.59622708e-04
,,,8.99310000e-06,3.03293309e-04
,,,8.99320000e-06,6.16374912e-03
,,,8.99330000e-06,-1.81136267e-03
,,,8.99340000e-06,2.47671904e-03
,,,8.99350000e-06,-2.10797757e-03
,,,8.99360000e-06,5.10212837e-03
,,,8.99370000e-06,5.30408469e-03
,,,8.99380000e-06,5.72163395e-03
,,,8.99390000e-06,1.88604907e-03
,,,8.99400000e-06,1.47365021e-03
,,,8.99410000e-06,1.26387752e-03
,,,8.99420000e-06,3.33884840e-03
,,,8.99430000e-06,6.65488681e-03
,,,8.99440000e-06,5.34582251e-03
,,,8.99450000e-06,3.89041879e-03
,,,8.99460000e-06,9.21385952e-05
,,,8.99470000e-06,6.13807206e-03
,,,8.99480000e-06,2.65803705e-03
,,,8.99490000e-06,3.60651828e-03
,,,8.99500000e-06,1.12451653e-03
,,,8.99510000e-06,1.57517428e-03
,,,8.99520000e-06,3.80066504e-03
,,,8.99530000e-06,4.06508299e-03
,,,8.99540000e-06,1.02191094e-03
,,,8.99550000e-06,3.58303756e-03
,,,8.99560000e-06,2.10639477e-03
,,,8.99570000e-06,6.00743452e-03
,,,8.99580000e-06,5.75351811e-04
,,,8.99590000e-06,5.42940072e-03
,,,8.99600000e-06,1.93172098e-03
,,,8.99610000e-06,3.56233975e-03
,,,8.99620000e-06,3.00570431e-03
,,,8.99630000e-06,1.90503936e-03
,,,8.99640000e-06,1.77709064e-03
,,,8.99650000e-06,6.96456300e-04
,,,8.99660000e-06,9.47511051e-04
,,,8.99670000e-06,3.60912841e-03
,,,8.99680000e-06,3.05387837e-03
,,,8.99690000e-06,3.17098879e-03
,,,8.99700000e-06,2.97147352e-03
,,,8.99710000e-06,2.78929940e-03
,,,8.99720000e-06,4.63929866e-03
,,,8.99730000e-06,5.55303890e-03
,,,8.99740000e-06,3.75508619e-03
,,,8.99750000e-06,1.90131331e-03
,,,8.99760000e-06,3.88198300e-03
,,,8.99770000e-06,4.74159005e-03
,,,8.99780000e-06,3.17422526e-03
,,,8.99790000e-06,1.51281124e-03
,,,8.99800000e-06,-4.64511183e-04
,,,8.99810000e-06,2.41735355e-03
,,,8.99820000e-06,2.13911027e-03
,,,8.99830000e-06,-8.57261603e-04
,,,8.99840000e-06,1.95585033e-03
,,,8.99850000e-06,3.10140260e-03
,,,8.99860000e-06,5.83717981e-04
,,,8.99870000e-06,1.93868671e-03
,,,8.99880000e-06,3.58487404e-03
,,,8.99890000e-06,3.17499704e-03
,,,8.99900000e-06,6.02361152e-04
,,,8.99910000e-06,3.54572029e-03
,,,8.99920000e-06,4.39652363e-04
,,,8.99930000e-06,1.35476915e-03
,,,8.99940000e-06,4.82359759e-03
,,,8.99950000e-06,5.22942592e-03
,,,8.99960000e-06,3.65061114e-03
,,,8.99970000e-06,5.65543561e-03
,,,8.99980000e-06,2.63193350e-03
,,,8.99990000e-06,2.74443056e-03
,,,9.00000000e-06,2.47160582e-03
,,,9.00010000e-06,4.01812372e-04
,,,9.00020000e-06,2.48710200e-03
,,,9.00030000e-06,9.30991968e-04
,,,9.00040000e-06,5.97516805e-03
,,,9.00050000e-06,-1.78982141e-03
,,,9.00060000e-06,2.17245088e-03
,,,9.00070000e-06,4.57847684e-03
,,,9.00080000e-06,2.85055216e-03
,,,9.00090000e-06,2.89820584e-03
,,,9.00100000e-06,3.56253037e-03
,,,9.00110000e-06,6.48025238e-03
,,,9.00120000e-06,9.42199700e-04
,,,9.00130000e-06,3.34233940e-03
,,,9.00140000e-06,2.52343820e-03
,,,9.00150000e-06,3.65410553e-03
,,,9.00160000e-06,3.09267043e-03
,,,9.00170000e-06,5.32321805e-03
,,,9.00180000e-06,9.11885964e-04
,,,9.00190000e-06,4.35762273e-03
,,,9.00200000e-06,3.06697000e-03
,,,9.00210000e-06,5.84001857e-04
,,,9.00220000e-06,2.28927780e-03
,,,9.00230000e-06,1.33119502e-03
,,,9.00240000e-06,4.24790387e-03
,,,9.00250000e-06,2.97843395e-03
,,,9.00260000e-06,3.93476492e-03
,,,9.00270000e-06,7.01963738e-03
,,,9.00280000e-06,3.17550408e-03
,,,9.00290000e-06,2.32159049e-03
,,,9.00300000e-06,5.70738662e-04
,,,9.00310000e-06,5.43399620e-03
,,,9.00320000e-06,3.43959294e-03
,,,9.00330000e-06,4.18562527e-03
,,,9.00340000e-06,3.40612332e-03
,,,9.00350000e-06,6.40380942e-04
,,,9.00360000e-06,2.61308937e-03
,,,9.00370000e-06,2.76985981e-03
,,,9.00380000e-06,1.57858543e-03
,,,9.00390000e-06,2.98244897e-03
,,,9.00400000e-06,7.65069047e-03
,,,9.00410000e-06,-8.95613257e-05
,,,9.00420000e-06,4.95859639e-03
,,,9.00430000e-06,5.51883452e-03
,,,9.00440000e-06,4.72008029e-03
,,,9.00450000e-06,4.40597224e-03
,,,9.00460000e-06,4.27233375e-03
,,,9.00470000e-06,3.60939402e-03
,,,9.00480000e-06,4.26994270e-03
,,,9.00490000e-06,3.09449728e-03
,,,9.00500000e-06,1.76652055e-03
,,,9.00510000e-06,3.07401109e-03
,,,9.00520000e-06,3.27240552e-03
,,,9.00530000e-06,7.24549881e-03
,,,9.00540000e-06,2.21410203e-03
,,,9.00550000e-06,3.53616951e-03
,,,9.00560000e-06,3.65291157e-03
,,,9.00570000e-06,4.64651908e-03
,,,9.00580000e-06,5.80254843e-03
,,,9.00590000e-06,4.04973065e-03
,,,9.00600000e-06,3.12900921e-03
,,,9.00610000e-06,5.18437314e-03
,,,9.00620000e-06,3.63256255e-03
,,,9.00630000e-06,5.08466648e-03
,,,9.00640000e-06,5.02072796e-03
,,,9.00650000e-06,6.11545990e-03
,,,9.00660000e-06,4.97485875e-03
,,,9.00670000e-06,1.71737074e-03
,,,9.00680000e-06,5.23449824e-03
,,,9.00690000e-06,6.62353203e-03
,,,9.00700000e-06,3.75580422e-03
,,,9.00710000e-06,6.96438054e-03
,,,9.00720000e-06,2.28704907e-03
,,,9.00730000e-06,1.33640504e-03
,,,9.00740000e-06,5.66942232e-03
,,,9.00750000e-06,1.86772162e-03
,,,9.00760000e-06,6.13249522e-03
,,,9.00770000e-06,2.07496440e-03
,,,9.00780000e-06,2.44779066e-03
,,,9.00790000e-06,3.37759498e-03
,,,9.00800000e-06,2.57002124e-03
,,,9.00810000e-06,3.62374945e-03
,,,9.00820000e-06,1.12032105e-02
,,,9.00830000e-06,-3.33161376e-05
,,,9.00840000e-06,3.28610954e-03
,,,9.00850000e-06,3.63884118e-03
,,,9.00860000e-06,3.61063896e-03
,,,9.00870000e-06,6.61170590e-03
,,,9.00880000e-06,6.02343342e-03
,,,9.00890000e-06,6.60926665e-03
,,,9.00900000e-06,3.19270731e-03
,,,9.00910000e-06,2.51488248e-03
,,,9.00920000e-06,4.63623648e-03
,,,9.00930000e-06,4.77840500e-04
,,,9.00940000e-06,3.71599448e-03
,,,9.00950000e-06,2.16350885e-03
,,,9.00960000e-06,5.76001766e-03
,,,9.00970000e-06,5.70675503e-03
,,,9.00980000e-06,8.58410577e-03
,,,9.00990000e-06,3.77746267e-03
,,,9.01000000e-06,5.87123721e-03
,,,9.01010000e-06,5.98628574e-03
,,,9.01020000e-06,6.23943203e-03
,,,9.01030000e-06,5.37161583e-03
,,,9.01040000e-06,7.19022567e-03
,,,9.01050000e-06,4.51411740e-03
,,,9.01060000e-06,5.48282673e-03
,,,9.01070000e-06,1.73285259e-03
,,,9.01080000e-06,6.45372220e-03
,,,9.01090000e-06,3.99554327e-03
,,,9.01100000e-06,6.64720886e-03
,,,9.01110000e-06,7.52742171e-03
,,,9.01120000e-06,1.08702253e-02
,,,9.01130000e-06,7.36586400e-03
,,,9.01140000e-06,7.08505058e-03
,,,9.01150000e-06,6.74071050e-03
,,,9.01160000e-06,6.72197409e-03
,,,9.01170000e-06,3.89367873e-03
,,,9.01180000e-06,3.56345179e-03
,,,9.01190000e-06,5.84975601e-03
,,,9.01200000e-06,5.77880947e-03
,,,9.01210000e-06,2.45301719e-03
,,,9.01220000e-06,5.35679646e-03
,,,9.01230000e-06,6.80121290e-03
,,,9.01240000e-06,6.48355079e-03
,,,9.01250000e-06,5.56371631e-03
,,,9.01260000e-06,3.82234427e-03
,,,9.01270000e-06,2.34335851e-03
,,,9.01280000e-06,6.26826400e-03
,,,9.01290000e-06,4.99531299e-03
,,,9.01300000e-06,2.81210733e-03
,,,9.01310000e-06,6.28414293e-03
,,,9.01320000e-06,7.21011238e-03
,,,9.01330000e-06,4.92042579e-03
,,,9.01340000e-06,8.44013713e-03
,,,9.01350000e-06,3.77992071e-03
,,,9.01360000e-06,5.51128480e-03
,,,9.01370000e-06,8.09455450e-03
,,,9.01380000e-06,4.63026332e-03
,,,9.01390000e-06,7.51320734e-03
,,,9.01400000e-06,3.74260901e-03
,,,9.01410000e-06,4.89001433e-03
,,,9.01420000e-06,1.19178226e-02
,,,9.01430000e-06,7.87872942e-03
,,,9.01440000e-06,5.98563352e-03
,,,9.01450000e-06,4.85138854e-03
,,,9.01460000e-06,7.93502848e-03
,,,9.01470000e-06,1.56628164e-03
,,,9.01480000e-06,5.93733924e-03
,,,9.01490000e-06,4.22447649e-03
,,,9.01500000e-06,5.32333325e-03
,,,9.01510000e-06,6.89287894e-03
,,,9.01520000e-06,6.29690277e-03
,,,9.01530000e-06,9.42643192e-03
,,,9.01540000e-06,5.67847136e-03
,,,9.01550000e-06,8.46198451e-03
,,,9.01560000e-06,4.44498698e-03
,,,9.01570000e-06,3.87671783e-03
,,,9.01580000e-06,3.84232036e-03
,,,9.01590000e-06,5.31194943e-03
,,,9.01600000e-06,4.89752873e-03
,,,9.01610000e-06,5.89645909e-03
,,,9.01620000e-06,4.77966825e-03
,,,9.01630000e-06,2.96966406e-03
,,,9.01640000e-06,5.08945978e-03
,,,9.01650000e-06,5.83107542e-03
,,,9.01660000e-06,5.24014572e-03
,,,9.01670000e-06,7.60936389e-03
,,,9.01680000e-06,6.50833409e-03
,,,9.01690000e-06,3.13168424e-03
,,,9.01700000e-06,4.06132330e-03
,,,9.01710000e-06,3.86278790e-03
,,,9.01720000e-06,6.73812600e-03
,,,9.01730000e-06,7.20543419e-03
,,,9.01740000e-06,8.44717689e-03
,,,9.01750000e-06,4.26961595e-03
,,,9.01760000e-06,2.59975911e-03
,,,9.01770000e-06,4.91910029e-03
,,,9.01780000e-06,4.10684340e-03
,,,9.01790000e-06,6.61785733e-03
,,,9.01800000e-06,7.45040789e-03
,,,9.01810000e-06,2.85280714e-03
,,,9.01820000e-06,5.58858505e-03
,,,9.01830000e-06,6.51445189e-03
,,,9.01840000e-06,4.16533393e-03
,,,9.01850000e-06,5.37519783e-03
,,,9.01860000e-06,7.10466060e-03
,,,9.01870000e-06,6.63016397e-03
,,,9.01880000e-06,7.60367712e-03
,,,9.01890000e-06,6.23244268e-03
,,,9.01900000e-06,6.13185145e-03
,,,9.01910000e-06,4.73907724e-03
,,,9.01920000e-06,3.40502880e-03
,,,9.01930000e-06,7.39899350e-03
,,,9.01940000e-06,5.75716451e-03
,,,9.01950000e-06,4.97289296e-03
,,,9.01960000e-06,2.81622520e-03
,,,9.01970000e-06,7.03797439e-03
,,,9.01980000e-06,6.20347715e-03
,,,9.01990000e-06,5.34923502e-03
,,,9.02000000e-06,4.39280965e-03
,,,9.02010000e-06,3.58766544e-03
,,,9.02020000e-06,4.58027866e-03
,,,9.02030000e-06,1.49008063e-03
,,,9.02040000e-06,5.38709903e-03
,,,9.02050000e-06,4.85514596e-03
,,,9.02060000e-06,6.20008117e-03
,,,9.02070000e-06,2.81748722e-03
,,,9.02080000e-06,4.20774003e-03
,,,9.02090000e-06,5.47751191e-03
,,,9.02100000e-06,3.52067273e-03
,,,9.02110000e-06,3.17713776e-03
,,,9.02120000e-06,4.26647961e-03
,,,9.02130000e-06,2.37994210e-03
,,,9.02140000e-06,5.52391799e-03
,,,9.02150000e-06,5.97906919e-03
,,,9.02160000e-06,2.87912319e-03
,,,9.02170000e-06,6.74125606e-03
,,,9.02180000e-06,4.68618068e-03
,,,9.02190000e-06,7.27498137e-03
,,,9.02200000e-06,7.57681326e-03
,,,9.02210000e-06,6.27390405e-03
,,,9.02220000e-06,4.02546954e-03
,,,9.02230000e-06,3.95265163e-03
,,,9.02240000e-06,7.28152793e-03
,,,9.02250000e-06,3.66976843e-03
,,,9.02260000e-06,2.08716911e-03
,,,9.02270000e-06,4.48952005e-03
,,,9.02280000e-06,1.50291940e-03
,,,9.02290000e-06,3.68048442e-03
,,,9.02300000e-06,2.38247252e-03
,,,9.02310000e-06,4.71763616e-03
,,,9.02320000e-06,3.94726600e-03
,,,9.02330000e-06,1.45528002e-03
,,,9.02340000e-06,3.03379648e-03
,,,9.02350000e-06,7.29792742e-03
,,,9.02360000e-06,4.52275523e-03
,,,9.02370000e-06,5.67253384e-03
,,,9.02380000e-06,6.67816698e-03
,,,9.02390000e-06,7.27992791e-03
,,,9.02400000e-06,5.94356029e-03
,,,9.02410000e-06,4.88147096e-03
,,,9.02420000e-06,1.96058352e-03
,,,9.02430000e-06,5.73550656e-03
,,,9.02440000e-06,4.24424261e-03
,,,9.02450000e-06,5.58588428e-03
,,,9.02460000e-06,4.48321153e-03
,,,9.02470000e-06,2.47793484e-03
,,,9.02480000e-06,3.95516537e-03
,,,9.02490000e-06,3.70241895e-03
,,,9.02500000e-06,4.96393181e-03
,,,9.02510000e-06,-1.96620671e-05
,,,9.02520000e-06,1.96108983e-03
,,,9.02530000e-06,5.37739499e-03
,,,9.02540000e-06,4.17120459e-03
,,,9.02550000e-06,5.18247504e-03
,,,9.02560000e-06,2.82354478e-03
,,,9.02570000e-06,3.89929391e-03
,,,9.02580000e-06,9.27001196e-04
,,,9.02590000e-06,3.73736156e-03
,,,9.02600000e-06,3.93926260e-03
,,,9.02610000e-06,3.51128816e-03
,,,9.02620000e-06,1.94989559e-03
,,,9.02630000e-06,5.05062232e-03
,,,9.02640000e-06,6.92443244e-03
,,,9.02650000e-06,1.43363142e-03
,,,9.02660000e-06,1.59494304e-03
,,,9.02670000e-06,1.34892200e-03
,,,9.02680000e-06,2.07196622e-03
,,,9.02690000e-06,2.49797102e-03
,,,9.02700000e-06,-1.80752632e-03
,,,9.02710000e-06,4.70309558e-03
,,,9.02720000e-06,2.40389526e-03
,,,9.02730000e-06,2.88592378e-03
,,,9.02740000e-06,2.00959096e-03
,,,9.02750000e-06,4.53860012e-03
,,,9.02760000e-06,2.91130403e-03
,,,9.02770000e-06,5.59659045e-03
,,,9.02780000e-06,1.91622717e-04
,,,9.02790000e-06,3.93634426e-03
,,,9.02800000e-06,8.15374982e-04
,,,9.02810000e-06,1.02804878e-03
,,,9.02820000e-06,3.33307879e-03
,,,9.02830000e-06,1.23609125e-03
,,,9.02840000e-06,1.50719259e-03
,,,9.02850000e-06,3.15215084e-03
,,,9.02860000e-06,4.00591150e-03
,,,9.02870000e-06,1.44733181e-03
,,,9.02880000e-06,8.45898340e-04
,,,9.02890000e-06,6.37436010e-03
,,,9.02900000e-06,4.30642482e-03
,,,9.02910000e-06,3.85984597e-03
,,,9.02920000e-06,1.21714751e-03
,,,9.02930000e-06,2.28016706e-03
,,,9.02940000e-06,3.12029900e-03
,,,9.02950000e-06,6.33951977e-03
,,,9.02960000e-06,2.44478927e-03
,,,9.02970000e-06,4.18003742e-03
,,,9.02980000e-06,5.03664072e-03
,,,9.02990000e-06,4.83232335e-03
,,,9.03000000e-06,3.64357716e-03
,,,9.03010000e-06,3.44995188e-03
,,,9.03020000e-06,1.20322013e-03
,,,9.03030000e-06,2.14679201e-03
,,,9.03040000e-06,3.01156046e-03
,,,9.03050000e-06,4.41771182e-03
,,,9.03060000e-06,3.80676431e-03
,,,9.03070000e-06,5.26032267e-03
,,,9.03080000e-06,1.32203524e-03
,,,9.03090000e-06,9.67726288e-04
,,,9.03100000e-06,2.45242837e-03
,,,9.03110000e-06,3.74665183e-03
,,,9.03120000e-06,3.23931142e-03
,,,9.03130000e-06,2.74025449e-03
,,,9.03140000e-06,-2.66183726e-03
,,,9.03150000e-06,2.66786520e-03
,,,9.03160000e-06,1.46010236e-03
,,,9.03170000e-06,1.71741475e-03
,,,9.03180000e-06,5.72800634e-03
,,,9.03190000e-06,3.02563479e-03
,,,9.03200000e-06,1.92882102e-03
,,,9.03210000e-06,1.65251588e-03
,,,9.03220000e-06,1.51173464e-03
,,,9.03230000e-06,-8.47871186e-05
,,,9.03240000e-06,1.42790097e-03
,,,9.03250000e-06,3.15686210e-03
,,,9.03260000e-06,4.17419841e-04
,,,9.03270000e-06,7.18310247e-03
,,,9.03280000e-06,-8.63048986e-04
,,,9.03290000e-06,2.62979195e-03
,,,9.03300000e-06,5.05788964e-03
,,,9.03310000e-06,-4.46132537e-04
,,,9.03320000e-06,2.64801053e-03
,,,9.03330000e-06,3.47458396e-03
,,,9.03340000e-06,3.94070372e-03
,,,9.03350000e-06,4.94733486e-03
,,,9.03360000e-06,2.22170750e-03
,,,9.03370000e-06,5.39928329e-03
,,,9.03380000e-06,5.09257490e-03
,,,9.03390000e-06,7.06528583e-03
,,,9.03400000e-06,1.48997682e-03
,,,9.03410000e-06,5.34288380e-03
,,,9.03420000e-06,1.09794480e-03
,,,9.03430000e-06,4.79296312e-03
,,,9.03440000e-06,1.17195241e-03
,,,9.03450000e-06,2.81152197e-03
,,,9.03460000e-06,1.96126963e-03
,,,9.03470000e-06,7.76411886e-04
,,,9.03480000e-06,3.02549902e-03
,,,9.03490000e-06,6.08083082e-03
,,,9.03500000e-06,5.72954934e-03
,,,9.03510000e-06,1.93732660e-03
,,,9.03520000e-06,4.34852297e-03
,,,9.03530000e-06,7.80975205e-03
,,,9.03540000e-06,6.08028461e-03
,,,9.03550000e-06,3.06379943e-03
,,,9.03560000e-06,6.17978355e-03
,,,9.03570000e-06,8.03545992e-04
,,,9.03580000e-06,2.27538958e-03
,,,9.03590000e-06,3.49657513e-03
,,,9.03600000e-06,2.85257162e-03
,,,9.03610000e-06,3.18868172e-03
,,,9.03620000e-06,4.77500681e-03
,,,9.03630000e-06,3.72483074e-03
,,,9.03640000e-06,2.64794583e-03
,,,9.03650000e-06,2.77202795e-03
,,,9.03660000e-06,1.10148174e-03
,,,9.03670000e-06,6.11041596e-03
,,,9.03680000e-06,3.02331758e-03
,,,9.03690000e-06,3.30673653e-03
,,,9.03700000e-06,1.77650307e-03
,,,9.03710000e-06,3.55561316e-03
,,,9.03720000e-06,3.98302569e-03
,,,9.03730000e-06,4.78410106e-03
,,,9.03740000e-06,2.07590666e-03
,,,9.03750000e-06,2.73774243e-03
,,,9.03760000e-06,3.43351073e-03
,,,9.03770000e-06,3.39428273e-03
,,,9.03780000e-06,1.93047344e-03
,,,9.03790000e-06,2.22501196e-03
,,,9.03800000e-06,2.95697449e-03
,,,9.03810000e-06,2.62611834e-03
,,,9.03820000e-06,3.28432809e-03
,,,9.03830000e-06,5.41170850e-04
,,,9.03840000e-06,-6.11399982e-04
,,,9.03850000e-06,2.54993065e-03
,,,9.03860000e-06,2.99395476e-03
,,,9.03870000e-06,5.76071141e-03
,,,9.03880000e-06,4.00810631e-04
,,,9.03890000e-06,1.92205562e-03
,,,9.03900000e-06,4.68606399e-03
,,,9.03910000e-06,2.51967703e-03
